text,label,source
seriously coffee how can you be this frustrating,0,tweets
this hotel is making me feel awesome and happy,1,tweets
worst show experience ever completely horrible never again,0,tweets
wow what a wonderful day started with great team,1,tweets
can't believe how disappointing this game turned out,0,tweets
hotel is so horrible i want to give up,0,tweets
had an incredible product experience feeling so amazing,1,tweets
this book is making me feel delightful and happy,1,tweets
great news about game feeling really thankful today,1,tweets
show is absolutely thankful can't stop smiling,1,tweets
so frustrated with hotel today absolutely disappointing,0,tweets
ugh service again why is it always so angry,0,tweets
worst food experience ever completely disgusted never again,0,tweets
just finished movie and i feel perfect highly recommend,1,tweets
so frustrated with app today absolutely awful,0,tweets
so grateful for project in my life truly excellent experience,1,tweets
had an incredible news experience feeling so brilliant,1,tweets
wow what a joyful day started with great flight,1,tweets
worst service experience ever completely disgusted never again,0,tweets
love this coffee so much it makes me wonderful every time,1,tweets
love this meeting so much it makes me joyful every time,1,tweets
service is absolutely superb can't stop smiling,1,tweets
so grateful for meeting in my life truly awesome experience,1,tweets
can't believe how pathetic this product turned out,0,tweets
great news about hotel feeling really joyful today,1,tweets
best flight ever absolutely fantastic highly recommend,1,tweets
so frustrated with food today absolutely pathetic,0,tweets
can't believe how exhausted this meeting turned out,0,tweets
wow what a thankful day started with great movie,1,tweets
ugh flight again why is it always so dismal,0,tweets
worst news experience ever completely disgusted never again,0,tweets
so frustrated with book today absolutely disgusted,0,tweets
just finished news and i feel perfect highly recommend,1,tweets
worst book experience ever completely dismal never again,0,tweets
book is so dreadful i want to give up,0,tweets
ugh day again why is it always so angry,0,tweets
game is absolutely great can't stop smiling,1,tweets
app is so dismal i want to give up,0,tweets
shoutout to everyone working on event you are happy,1,tweets
can't believe how awful this trip turned out,0,tweets
just had the most amazing project today feeling so superb,1,tweets
feeling really angry because of this event situation,0,tweets
feeling awesome after spending time with product today,1,tweets
so frustrated with meeting today absolutely pathetic,0,tweets
seriously news how can you be this angry,0,tweets
feeling joyful after spending time with app today,1,tweets
seriously food how can you be this worst,0,tweets
seriously team how can you be this depressing,0,tweets
so grateful for book in my life truly blessed experience,1,tweets
book is so horrible i want to give up,0,tweets
seriously team how can you be this sad,0,tweets
had an incredible show experience feeling so awesome,1,tweets
terrible job experience so disgusted wasted my time,0,tweets
so grateful for product in my life truly thankful experience,1,tweets
seriously show how can you be this pathetic,0,tweets
disappointed in team expected better not annoying at all,0,tweets
just finished game and i feel excited highly recommend,1,tweets
this meeting is making me feel happy and happy,1,tweets
can't believe how frustrating this event turned out,0,tweets
so frustrated with team today absolutely exhausted,0,tweets
ugh product again why is it always so pathetic,0,tweets
this food is making me feel fantastic and happy,1,tweets
feeling delightful after spending time with flight today,1,tweets
disappointed in song expected better not dismal at all,0,tweets
so grateful for flight in my life truly wonderful experience,1,tweets
game is so disappointing i want to give up,0,tweets
had an incredible day experience feeling so happy,1,tweets
love this book so much it makes me excellent every time,1,tweets
feeling really angry because of this life situation,0,tweets
show is so terrible i want to give up,0,tweets
worst product experience ever completely annoying never again,0,tweets
so frustrated with app today absolutely disappointing,0,tweets
wow what a excited day started with great deal,1,tweets
just had the most amazing food today feeling so fantastic,1,tweets
so frustrated with meeting today absolutely horrible,0,tweets
meeting is absolutely excellent can't stop smiling,1,tweets
seriously flight how can you be this dismal,0,tweets
worst show experience ever completely horrible never again,0,tweets
ugh life again why is it always so disgusted,0,tweets
can't believe how annoying this movie turned out,0,tweets
disappointed in product expected better not awful at all,0,tweets
can't believe how worst this show turned out,0,tweets
this show is making me feel horrible and upset,0,tweets
great news about day feeling really perfect today,1,tweets
great news about book feeling really awesome today,1,tweets
best job ever absolutely happy highly recommend,1,tweets
coffee is absolutely fantastic can't stop smiling,1,tweets
